ID,Feature_Alpha,Feature_Beta,Feature_Gamma,Feature_Delta,Feature_Epsilon,Feature_Zeta,Feature_Eta,Feature_Theta
19248,5.5435,34.0,6.084507042253521,0.9154929577464789,208.0,2.9295774647887325,38.35,-122.0
11258,8.056,576.0,4.382530120481928,1.0662650602409638,6.670766320845874,2.3734939759036147,37.81,-122.3
7061,72.137,204.0,8.240663900414937,1.033195020746888,6.635946555686647,3.1576763485477177,34.26,-118.79
11101,25.875,288.0,9.77578475336323,2.318385650224215,6.628041376179533,3.3856502242152464,38.94,-119.95
16613,2.6903,34.0,5.729216152019003,1.0593824228028503,1558.0,3.700712589073634,35.37,-118.93
3414,2.73,33.0,5.581218274111675,1.0228426395939085,1245.0,3.1598984771573604,36.34,-119.19
16518,1.128,46.0,4.295454545454546,1.047077922077922,1684.0,2.7337662337662336,38.56,-121.5
14379,28.152,324.0,6.142028985507246,1.0811594202898551,7.1459844677143876,3.6753623188405795,36.16,-119.45
1630,58.635000000000005,288.0,7.226315789473684,1.1394736842105264,6.981934677156389,2.831578947368421,34.45,-119.79
7539,2.8994,34.0,5.295208655332303,0.9629057187017002,1938.0,2.9953632148377127,36.8,-119.78
20159,56.336000000000006,480.0,5.89568345323741,1.2661870503597121,6.212606095751519,1.79136690647482,33.6,-117.89
16834,6.4319,34.0,6.514044943820225,0.9382022471910112,941.0,2.643258426966292,33.95,-118.11
4340,27.039,408.0,6.780254777070064,1.1146496815286624,6.877296071497429,3.0859872611464967,38.95,-121.47
11494,4.0,13.0,4.935185185185185,0.9837962962962963,1345.0,3.113425925925926,32.68,-117.04
14398,1.56,26.0,5.087859424920127,1.0511182108626198,2444.0,3.9041533546325877,38.63,-121.46
8453,4.6,27.0,6.304347826086956,0.9723320158102767,610.0,2.411067193675889,38.65,-121.34
4610,5.2741,7.0,6.855371900826446,0.9793388429752066,862.0,3.56198347107438,32.76,-116.92
3570,38.125,444.0,3.9421965317919074,0.9942196531791907,6.70196036600254,4.699421965317919,34.05,-118.01
13045,23.293,336.0,4.071090047393365,0.943127962085308,6.1224928095143865,2.156398104265403,37.3,-121.87
1236,3.1672,8.0,5.524832214765101,1.0281879194630872,1785.0,2.3959731543624163,34.04,-117.61
12161,21.070999999999998,372.0,3.5870445344129553,0.9068825910931174,7.051855622955894,4.672064777327935,33.89,-118.19
7075,17.641,456.0,2.4232121922626026,1.071512309495897,7.907651594711089,3.1852286049237986,34.1,-118.3
6872,32.708,516.0,4.188571428571429,0.9257142857142857,6.210600077024653,2.84,37.47,-122.21
11397,17.188000000000002,204.0,3.485981308411215,0.9953271028037384,7.3752557780097545,3.7266355140186915,32.8,-115.57
8027,2.9524,31.0,3.933793103448276,1.0206896551724138,3100.0,4.275862068965517,34.06,-118.1
284,2.06,40.0,5.28021978021978,1.0934065934065933,509.0,2.7967032967032965,34.15,-117.3
17182,4.7143,46.0,5.882845188284519,0.9832635983263598,771.0,3.225941422594142,37.72,-122.45
10671,34.896,288.0,4.703216374269005,1.0073099415204678,7.087573705557973,1.7485380116959064,37.4,-121.99
16443,19.0,180.0,6.742574257425742,1.2623762376237624,5.937536205082426,1.8712871287128714,33.63,-117.72
12619,34.297,360.0,6.1959798994974875,1.0753768844221105,6.431331081933479,3.1155778894472363,36.8,-119.95
16594,21.776,552.0,3.97737556561086,1.1447963800904977,6.918695219020472,4.570135746606335,34.01,-118.26
15720,20.0,516.0,2.496732026143791,1.0522875816993464,7.151485463904735,4.166666666666667,34.07,-118.25
81,2.9531,34.0,4.316239316239316,0.8803418803418803,678.0,2.8974358974358974,37.87,-121.27
18374,18.704,240.0,6.26984126984127,1.2619047619047619,6.625392368007956,2.988095238095238,39.0,-122.85
18386,31.25,456.0,6.020408163265306,1.0903790087463556,6.70073110954781,2.36734693877551,32.77,-117.09
178,21.512999999999998,516.0,4.407166123778501,1.0863192182410424,7.3343293503005365,2.493485342019544,32.73,-117.13
10910,3.0,16.0,41.333333333333336,8.476190476190476,44.0,2.0952380952380953,39.3,-120.33
4758,56.30499999999999,312.0,6.980676328502415,1.178743961352657,6.236369590203704,2.463768115942029,38.07,-122.68
4481,3.3081,14.0,5.365195027861123,1.0741534504929275,6389.0,2.738534076296614,32.83,-116.95
13548,3.8438,14.0,5.637305699481865,1.0829015544041452,601.0,3.1139896373056994,33.32,-117.03
18509,4.1523,34.0,4.6415094339622645,1.0943396226415094,926.0,2.495956873315364,34.22,-118.24
2114,36.618,276.0,4.591633466135458,1.0717131474103585,7.821643126239982,4.96613545816733,33.72,-117.89
19862,6.4631,32.0,6.091476091476092,1.0,1336.0,2.7775467775467777,37.29,-121.99
19145,20.899,252.0,4.583497053045186,1.0098231827111985,7.1770187659099,2.569744597249509,40.48,-122.36
18860,4.7986,52.0,6.5038167938931295,1.0572519083969465,746.0,2.8473282442748094,34.19,-118.3
14290,2.6033,52.0,5.465454545454546,1.0836363636363637,690.0,2.5090909090909093,37.84,-122.27
5628,29.820999999999998,228.0,5.278947368421052,1.236842105263158,6.289715570908998,2.831578947368421,38.24,-120.79
12682,1.6186,17.0,4.320441988950276,1.0939226519337018,713.0,1.9696132596685083,36.19,-119.1
2655,3.8529,17.0,4.9169675090252705,1.023465703971119,2213.0,3.9945848375451263,32.58,-117.06
15359,26.767,180.0,4.512448132780083,1.170124481327801,7.085901464365611,2.4771784232365146,36.81,-119.72
4260,45.625,192.0,5.972685887708649,1.0531107738998482,7.568379267836522,2.936267071320182,32.97,-117.03
7144,32.2,624.0,5.956639566395664,1.075880758807588,6.892641641172089,2.6666666666666665,37.78,-122.19
9160,19.028,432.0,3.2948717948717947,0.9786324786324786,7.445417556701687,3.655982905982906,33.96,-118.22
4637,37.361,192.0,5.022372528616025,1.0405827263267429,8.462314529906248,2.4620187304890737,33.62,-117.7
5017,36.434000000000005,612.0,4.6006006006006,1.0990990990990992,6.507277712385012,2.009009009009009,34.09,-118.26
8436,1.6953,43.0,2.0327380952380953,1.1011904761904763,942.0,1.4017857142857142,34.06,-118.3
3471,2.4583,29.0,3.8214285714285716,0.9438775510204082,708.0,3.6122448979591835,33.92,-118.18
3652,39.531,204.0,5.505434782608695,1.0054347826086956,7.168579897264035,2.3496376811594204,32.95,-117.05
2166,3.2964,5.0,5.344444444444444,1.01,2242.0,2.491111111111111,38.68,-120.98
16471,4.7009,31.0,5.011904761904762,1.0476190476190477,1046.0,2.0753968253968256,34.01,-118.43
2607,33.010999999999996,624.0,4.616702355460386,1.0042826552462527,6.976348070447749,2.291220556745182,38.23,-122.64
9781,6.2561,51.0,6.707746478873239,1.0246478873239437,707.0,2.48943661971831,37.74,-122.46
3964,1.5139,38.0,3.727272727272727,0.8671328671328671,729.0,2.5489510489510487,37.95,-122.36
18122,25.663,228.0,3.9004267425320056,1.0753911806543386,7.242082359256962,1.9857752489331437,34.1,-118.13
11339,13.289,456.0,5.2290909090909095,1.1272727272727272,6.659293919683638,2.8327272727272725,39.5,-121.54
19403,36.298,228.0,5.558320373250389,1.0404354587869362,7.2254814727822945,2.135303265940902,38.64,-121.28
10063,2.7125,40.0,4.7478991596638656,1.0476190476190477,1138.0,3.1876750700280114,34.03,-118.3
266,5.726,41.0,5.267241379310345,1.0201149425287357,847.0,2.4339080459770117,33.97,-118.37
8700,6.0321,17.0,6.493939393939394,0.9818181818181818,1073.0,3.2515151515151515,34.44,-119.92
5875,21.912,444.0,2.423076923076923,1.1282051282051282,6.5722825426940075,4.576923076923077,33.99,-118.23
7268,7.2772,36.0,7.858156028368795,1.0591016548463357,1190.0,2.813238770685579,34.23,-118.51
20147,18.375,432.0,4.7206266318537855,1.0026109660574412,6.694562058521095,2.1070496083550916,40.58,-122.38
15156,26.561,168.0,3.076837416481069,1.066815144766147,8.824677891164198,3.785634743875278,33.75,-117.87
9012,3.05,17.0,8.32008830022075,2.0044150110375276,1160.0,2.5607064017660046,37.64,-118.98
13348,4.5208,19.0,5.485074626865671,1.1791044776119404,597.0,4.455223880597015,37.33,-121.85
15455,53.794000000000004,624.0,6.861016949152543,1.123728813559322,7.183111701743281,2.230508474576271,37.86,-122.25
2849,4.3056,44.0,6.134020618556701,1.0549828178694158,779.0,2.676975945017182,33.82,-118.13
5074,23.199,180.0,3.130311614730878,0.983947119924457,7.919356190660617,2.595845136921624,37.37,-121.84
4415,5.5061,17.0,6.923128792987188,1.1348617666891436,4956.0,3.341874578556979,34.46,-118.5
6197,58.659,624.0,6.399317406143345,1.0341296928327646,6.601230118728877,2.508532423208191,34.11,-118.31
813,2.7619,21.0,4.043795620437956,0.9817518248175182,524.0,1.9124087591240877,38.3,-122.3
10303,51.024,336.0,5.210743801652892,0.9628099173553719,6.413458957167357,2.5165289256198347,33.46,-117.66
1482,62.27,540.0,5.6502732240437155,0.9508196721311475,6.739336627357174,2.3060109289617485,37.46,-122.16
10475,41.016000000000005,168.0,20.939393939393938,3.6666666666666665,4.955827057601261,2.1363636363636362,39.2,-120.15
4856,3.2154,20.0,4.133444338725024,1.0601807802093244,7450.0,1.7721217887725975,34.17,-118.52
13793,4.0515,26.0,5.291845493562231,0.9599427753934192,2388.0,3.4163090128755367,38.15,-122.26
8790,36.505,192.0,4.3538461538461535,1.0951048951048952,7.450079569807499,2.4041958041958043,33.71,-117.91
9402,35.5,324.0,4.551980198019802,0.9702970297029703,7.172424577124845,3.222772277227723,33.04,-117.27
13100,41.25,552.0,11.0,2.2,3.295836866004329,5.2,36.51,-119.55
4210,3.2465,5.0,4.74437627811861,1.0265848670756645,1245.0,2.5460122699386503,39.11,-121.62
14328,19.375,480.0,4.287846481876333,1.0554371002132197,7.332369205929062,3.257995735607676,34.08,-117.31
9382,36.53,156.0,6.418196994991653,1.181135225375626,8.09101504171053,2.7245409015025044,38.98,-120.91
15231,10.0285,22.0,8.95766129032258,1.1290322580645162,1573.0,3.1713709677419355,34.41,-118.4
8679,42.062,444.0,5.441860465116279,0.9961240310077519,6.481577129276431,2.5271317829457365,33.86,-118.14
15101,5.5456,18.0,36.075471698113205,5.273584905660377,241.0,2.2735849056603774,39.19,-120.1
14909,30.215999999999998,444.0,5.539094650205762,1.0041152263374487,7.142036574706803,2.5987654320987654,40.79,-124.15
15044,1.6331,35.0,4.182926829268292,1.0975609756097562,850.0,2.591463414634146,38.61,-121.47
3105,6.8976,34.0,6.6122715404699735,1.0287206266318538,1627.0,2.1240208877284594,37.83,-122.21
6363,3.2215,8.0,6.2686711930164885,1.0620756547041708,3213.0,3.1163918525703203,34.45,-117.27
6556,48.194,444.0,4.98989898989899,0.8686868686868687,5.537334267018537,2.5555555555555554,38.63,-121.37
12111,35.353,408.0,6.314159292035399,1.168141592920354,7.10002716662926,2.6792035398230087,37.97,-122.3
11105,5.1169,46.0,5.590106007067138,0.9858657243816255,603.0,2.1307420494699647,34.16,-118.39
16148,49.355000000000004,408.0,6.5625,1.0791666666666666,7.239214973779806,2.9,34.25,-118.25
15249,15.0001,52.0,8.444954128440367,1.1009174311926606,693.0,3.1788990825688073,34.06,-118.33
15324,63.688,360.0,5.589743589743589,0.9461538461538461,6.957497370876951,2.6923076923076925,34.24,-118.27
13545,29.646,312.0,4.285163776493256,1.1104688503532434,8.111928063310739,2.140655105973025,33.97,-118.37
5934,6.7821,16.0,7.516372795969773,1.022670025188917,1317.0,3.3173803526448364,37.95,-121.98
12828,2.5148,27.0,5.073496659242761,1.066815144766147,995.0,2.2160356347438754,37.67,-121.0
10691,3.0417,2.0,7.040816326530612,1.263265306122449,1950.0,1.989795918367347,33.86,-116.89
6764,2.3463,16.0,4.196805111821086,1.0242811501597444,6012.0,3.8415335463258784,36.68,-121.64
19318,2.8553,52.0,4.664652567975831,1.0981873111782476,1636.0,2.471299093655589,37.78,-122.46
19561,45.045,180.0,5.299120234604105,1.1085043988269794,7.15305163493748,3.7448680351906156,37.31,-121.8
13833,50.861000000000004,420.0,6.051724137931035,1.110344827586207,6.652863029353347,2.668965517241379,33.95,-118.01
12534,2.87,33.0,4.938095238095238,1.1333333333333333,911.0,2.169047619047619,33.94,-117.41
2933,3.5664,19.0,5.030821917808219,0.9417808219178082,1010.0,3.458904109589041,32.68,-117.05
8167,3.6875,23.0,5.077010192525481,1.0124575311438277,2136.0,2.419026047565119,35.4,-118.95
3999,2.6471,16.0,4.0986666666666665,0.9706666666666667,1125.0,3.0,38.58,-121.3
7012,6.7123,26.0,6.6767676767676765,1.0134680134680134,924.0,3.111111111111111,37.3,-122.02
17152,46.406,540.0,5.508241758241758,1.010989010989011,6.813444599510896,2.4972527472527473,33.99,-118.36
16347,28.854000000000003,504.0,5.103092783505154,1.1958762886597938,5.652489180268651,2.9278350515463916,37.99,-121.28
15303,1.8664,30.0,3.392857142857143,1.1321428571428571,1073.0,3.8321428571428573,37.96,-122.36
11821,32.888999999999996,384.0,5.0610859728506785,1.0509049773755657,7.686162303492906,2.4626696832579187,38.0,-121.33
11425,16.554,528.0,4.260504201680672,0.9453781512605042,6.558197802812269,2.957983193277311,37.93,-121.68
12177,27.12,456.0,4.5895196506550215,1.0873362445414847,6.684611727667927,3.489082969432314,34.1,-118.23
15600,3.5048,13.0,4.188760806916426,1.0461095100864553,1573.0,2.26657060518732,33.87,-118.37
4556,2.894,52.0,4.157894736842105,1.0582706766917294,1195.0,2.2462406015037595,37.33,-121.91
788,1.9306,22.0,4.176470588235294,1.326797385620915,664.0,4.339869281045751,33.66,-116.17
5486,2.1969,47.0,5.767676767676767,1.1245791245791246,570.0,1.9191919191919191,37.65,-121.01
1548,50.176,228.0,6.061538461538461,0.9564102564102565,7.142827401161621,3.241025641025641,37.77,-121.48
237,31.397,624.0,4.636871508379889,1.0223463687150838,6.173786103901937,2.6759776536312847,34.16,-118.27
7648,47.422000000000004,384.0,5.865306122448979,1.0489795918367346,6.6240652277998935,3.0693877551020408,38.39,-122.82
9628,29.13,372.0,4.560669456066946,1.0502092050209204,6.862757913051401,3.99581589958159,34.04,-118.33
896,3.3095,33.0,5.474120082815735,0.9503105590062112,1113.0,2.3043478260869565,41.74,-122.64
11082,7.2025,9.0,6.324675324675325,1.0285714285714285,1194.0,3.101298701298701,33.67,-117.81
15099,31.667,276.0,3.7739602169981916,1.0325497287522605,7.501082124259871,3.27124773960217,34.19,-118.49
16645,35.296,84.0,5.484025559105431,1.0,7.492203042618741,2.864217252396166,36.34,-119.27
6906,5.2139,18.0,5.733333333333333,0.9614035087719298,899.0,3.1543859649122807,34.02,-117.31
5859,41.917,456.0,4.776699029126213,0.9967637540453075,7.016609683894219,3.605177993527508,33.77,-117.95
7483,7.8627,24.0,7.1451149425287355,1.0186781609195403,1692.0,2.4310344827586206,37.26,-122.04
7421,32.875,312.0,3.3381742738589213,1.0591286307053942,7.643961949002529,2.1649377593360994,37.4,-122.09
5872,54.188,120.0,6.266187050359712,1.0467625899280575,7.293017679772782,2.6420863309352516,33.48,-117.65
12767,46.65,168.0,7.4921875,1.109375,7.6246189861593985,3.1984375,36.92,-119.81
129,60.198,192.0,7.344262295081967,0.9836065573770492,7.108244139731541,4.00327868852459,37.23,-121.79
16644,26.976,624.0,4.4335511982570806,1.0522875816993464,6.807934943699926,1.9694989106753813,38.58,-121.47
14731,56.18000000000001,528.0,6.133971291866029,1.0334928229665072,6.20455776256869,2.3636363636363638,33.96,-118.42
18325,4.4697,26.0,5.94392523364486,0.9922118380062306,1935.0,3.014018691588785,37.72,-121.93
18059,3.0958,49.0,4.034246575342466,1.0662100456621004,1066.0,2.4337899543378994,34.1,-118.28
16512,35.865,624.0,5.650485436893204,1.1864077669902913,7.319202458767849,2.928155339805825,37.78,-122.48
6671,66.916,24.0,9.769983686786297,1.4404567699836868,7.488852955733459,2.9151712887438825,34.38,-118.61
6464,1.9932,29.0,4.32994923857868,1.0532994923857868,990.0,2.512690355329949,38.47,-122.72
12478,101.154,60.0,8.093425605536332,1.0784313725490196,7.794823152179389,2.7993079584775087,33.65,-118.05
2893,3.35,25.0,4.121468926553672,1.0225988700564972,1150.0,3.248587570621469,33.88,-118.35
876,4.0735,35.0,6.137931034482759,1.0919540229885059,514.0,2.954022988505747,33.82,-117.95
11303,5.6582,34.0,6.092250922509225,1.007380073800738,650.0,2.3985239852398523,32.95,-117.26
17463,3.6875,36.0,3.8521739130434782,1.017391304347826,577.0,5.017391304347826,33.72,-117.9
6949,8.9669,12.0,7.449180327868852,0.9967213114754099,840.0,2.7540983606557377,36.84,-119.85
15749,79.393,96.0,6.870503597122302,0.9328537170263789,7.227662498728654,3.2997601918465227,37.74,-121.98
12605,37.031,432.0,6.27683615819209,1.03954802259887,6.09807428216624,2.5084745762711864,33.81,-118.1
9896,1.7321,45.0,4.525179856115108,1.0287769784172662,568.0,4.086330935251799,35.37,-119.01
20083,3.5746,52.0,3.9454297407912686,1.024556616643929,1785.0,2.4351978171896316,37.8,-122.41
20624,78.75,360.0,7.550925925925926,0.9814814814814815,6.261491684321042,2.4212962962962963,33.89,-117.91
4699,4.9028,14.0,6.372151898734177,1.008860759493671,2124.0,2.688607594936709,37.1,-121.63
2415,26.25,312.0,4.908653846153846,1.1057692307692308,5.71042701737487,1.4471153846153846,33.6,-117.7
16335,62.558,192.0,6.140540540540541,1.0594594594594595,6.1779441140506,2.6,32.76,-115.39
6664,8.928,624.0,4.442953020134228,1.0738255033557047,6.255750041753367,3.48993288590604,39.14,-121.58
15041,8.4438,16.0,7.512195121951219,1.0,1902.0,3.313588850174216,34.22,-118.64
14548,102.849,312.0,7.807095343680709,1.0088691796008868,7.198183577101943,2.9623059866962307,33.64,-117.87
7243,6.4333,16.0,6.198952879581152,1.0034904013961605,2120.0,3.699825479930192,34.02,-117.87
2132,19.076,384.0,3.7895752895752897,0.9806949806949807,7.627057417018934,3.9613899613899615,36.71,-119.55
15081,15.326,624.0,3.6767955801104972,0.9558011049723757,7.0431599159883405,3.160220994475138,33.97,-118.26
14811,10.4277,26.0,8.508928571428571,1.0208333333333333,951.0,2.830357142857143,37.38,-122.14
11631,7.3731,16.0,7.235955056179775,0.9598715890850722,2221.0,3.565008025682183,33.68,-117.97
19574,56.402,204.0,6.262458471760797,0.9700996677740864,6.648984550024776,2.5614617940199333,32.81,-117.05
16719,2.4952,14.0,5.708609271523179,1.0430463576158941,939.0,3.109271523178808,39.47,-121.54
104,1.4429,32.0,4.174757281553398,0.9838187702265372,852.0,2.7572815533980584,36.22,-119.35
20345,38.958,240.0,5.940625,0.978125,7.138073034044347,3.93125,37.51,-120.84
15412,5.1664,32.0,5.825454545454545,1.1527272727272728,752.0,2.7345454545454544,37.16,-122.12
16728,42.411,492.0,4.637450199203188,1.0557768924302788,6.331501849893691,2.235059760956175,34.03,-118.44
1373,1.7056,49.0,5.08550185873606,1.0483271375464684,790.0,2.936802973977695,37.76,-122.19
1311,4.2273,18.0,5.069252077562327,0.8670360110803325,905.0,2.5069252077562325,38.67,-121.26
11374,6.9910000000000005,312.0,2.669021190716448,1.014127144298688,7.415175109613295,1.6750756811301715,36.72,-119.73
46,22.477999999999998,372.0,5.123809523809523,1.1,7.138866999945524,2.9976190476190476,40.8,-124.13
19525,8.1117,8.0,7.8739903069466886,1.012924071082391,2070.0,3.344103392568659,33.88,-117.77
13613,2.1429,52.0,5.502923976608187,1.0760233918128654,414.0,2.4210526315789473,37.98,-121.28
18314,24.387,84.0,4.088939566704675,1.0935005701254277,7.899524472032198,3.072976054732041,33.88,-117.59
3230,12.396,336.0,3.7578125,1.0625,6.391917113392602,4.65625,34.01,-118.25
13989,4.0714,36.0,5.581589958158996,0.9895397489539749,1315.0,2.7510460251046025,33.85,-118.16
11760,32.955,228.0,5.479490806223479,0.9561527581329562,7.80057265467065,3.4526166902404527,37.35,-120.6
7091,27.578,552.0,4.476190476190476,1.054421768707483,6.78105762593618,1.9954648526077097,33.98,-118.03
